eventDate,basisOfRecord,scientificName,catalogNumber,decimalLatitude,decimalLongitude
2015-07-18T12:58:00+00:00,Human Observation,Species A,014800,-30.00000,144
2015-07-18T12:58:31+00:00,Human Observation,Species B,,-31.00000,145
2015-07-18T18:16:52+00:00,Human Observation,Species C,014824,-32.00000,100.828059
2015-07-19T04:28:19+00:00,Human Observation,Species D,014823,-33.00000,101.820888
2015-07-19T18:29:25+00:00,Human Observation,Species A1,014822,-34.00000,102.821654
2015-07-20T18:03:12+00:00,Human Observation,Species A2,014821,-35.00000,104.999974
2015-07-21T18:06:58+00:00,Human Observation,Species A3,014802,-34.00000,120.889354
2015-07-22T04:42:47+00:00,Human Observation,Species B1,014800,-36.00000,150.308848
2015-07-22T17:54:18+00:00,Human Observation,Species B2,014800,-30.00000,146.240159
2015-07-22T23:09:51+00:00,Human Observation,Species C1,014799,-31.00000,150.783246
2015-07-23T17:37:26+00:00,Human Observation,Species D,014798,-40.00000,150.823468
2015-07-24T13:10:00+00:00,Human Observation,Species E,014823,-28.00000,115
