eventID,measurementID,measurementType,measurementValue,measurementAccuracy,measurementUnit,measurementDeterminedDate,measurementDeterminedBy,measurementRemarks
CFRAG_02_bush_20221215,11,cameraID,2065144,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,12,cameraModel,Reconyx,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,13,cameraDelay,0,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,14,cameraHeight,0.3,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,15,cameraTilt,0,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_01_road_20221215,6,cameraID,2065144,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,7,cameraModel,Reconyx,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,8,cameraDelay,0,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,9,cameraHeight,0.3,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,10,cameraTilt,0,,,2023-03-06T13:20:18Z,ZA SK,
DBNP_07_road_20221005,226,cameraID,2065149,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,227,cameraModel,Hawkray,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,228,cameraDelay,5,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,229,cameraHeight,0.3,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,230,cameraTilt,0,,,2022-12-11T05:35:55Z,ZA,
DBNP_08_bush_20221005,231,cameraID,2065149,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,232,cameraModel,Hawkray,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,233,cameraDelay,5,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,234,cameraHeight,0.3,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,235,cameraTilt,0,,,2023-01-05T06:16:48Z,ZA,
